path,sentence
common_voice_th_25703072.mp3,แต่ละคนมีพันธมิตร มันร้อง
common_voice_th_25674635.mp3,อย่าลากฉันไปสู่ปัญหาส่วนตัวของคุณ
common_voice_th_25674641.mp3,แต่ละคนมีกุ้งเป็นคู่หู มันพูดไปร้องไป
common_voice_th_25674643.mp3,ฉันไม่ชอบวิธีการค้าของเขาที่มันดีเกินไป
common_voice_th_25682154.mp3,เธอพ่ายแพ้แก่กิเลสตัวเอง
common_voice_th_25682156.mp3,ฉันเกรงใจเธอจริง ๆ
common_voice_th_25682158.mp3,พรมนี้งดงามมาก
common_voice_th_25689995.mp3,คุณควรพูดว่าคุณหมายถึงอะไร
common_voice_th_25689997.mp3,ห้องสมุดจะต้องมีเทคโนโลยีที่ทันสมัยและสามารถที่จะช่วยเหลือผู้ใช้บริการในการเรียนรู้ทักษะใหม่ ๆ
common_voice_th_25689998.mp3,มันดีกับฉันยังไง
common_voice_th_25690000.mp3,คุณควรจะใช้อันนั้น
common_voice_th_25666138.mp3,ไม่มีอะไรจะสดชื่นไปกว่ากลิ่นกาแฟในตอนเช้า
common_voice_th_25666139.mp3,มีการหยุดที่ยาวนาน
common_voice_th_25666142.mp3,เด็กผู้หญิงคนนั้นเดินลัดสนาม
common_voice_th_25665997.mp3,ฉันต้องการหาที่ว่างสำหรับแฮมสเตอร์ของฉัน
common_voice_th_25665998.mp3,ในตอนเช้าของวันอาทิตย์เขาสวมรองเท้าแตะแล้วอ่านหนังสือพิมพ์บนลานเย็น
common_voice_th_25666000.mp3,อเดลลอบมองออกมาจากรถม้า
common_voice_th_25666001.mp3,มันยังไม่จบจนกว่าจะจบ
common_voice_th_25659648.mp3,ตามพื้นที่ควิเบกเป็นจังหวัดที่ใหญ่ที่สุดของแคนาดา
common_voice_th_25659650.mp3,ฉันต้องทำงานวันเสาร์นี้
common_voice_th_25659651.mp3,ลิ้นชัก โต๊ะ กระเป๋า ทุกสิ่งทุกอย่างนี้เป็นของเขา
common_voice_th_25659652.mp3,ฉันคือมือสมัครเล่น
common_voice_th_25659906.mp3,อดีตรัฐมนตรีว่าการกระทรวงศึกษาธิการ
common_voice_th_25659907.mp3,การระเบิดเสียงหัวเราะเป็นรางวัลของเขา
common_voice_th_25659909.mp3,ตอนนี้สิ่งทั้งหลายนี้หยุดชะงักไปพร้อมกับเขา
common_voice_th_25666023.mp3,คอนกรีตถูกปกคลุมด้วยมอส
common_voice_th_25666024.mp3,ฉันเกลียดวันจันทร์ !
common_voice_th_25666025.mp3,ฉันมีภูมิหลังเป็นชาวฮิสแพนิก
common_voice_th_25666027.mp3,ฉันเห็นว่านี่ทำให้เขาเคลื่อนไหวได้
common_voice_th_25656375.mp3,เขาต้องอยากรู้แน่ ๆ
common_voice_th_25656380.mp3,ผู้ชายตัวเล็กที่มีเสียงเบายังคงยืนอยู่
common_voice_th_25656381.mp3,คุณต้องการกี่แผ่นเหรอซานติเอโก
common_voice_th_25656382.mp3,จูนปฏิเสธการเกษียณ
common_voice_th_25705556.mp3,การออมเงินเสมือนเก็บเงินไว้ใช้ในอนาคต
common_voice_th_25705557.mp3,ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น
common_voice_th_25705560.mp3,ฉันเป็นคนตรงเวลาอย่างสม่ำเสมอ
common_voice_th_25687866.mp3,ฉันเหมือนจะเห็นเธอ
common_voice_th_25687869.mp3,เขาโค้งให้เธออย่างสุภาพบุรุษ
common_voice_th_25687874.mp3,คุณเคยได้ยินเพลงชาติของเกาหลีใต้หรือไม่ ?
common_voice_th_25687878.mp3,งั้นคุณก็ไม่น่าจะมีปัญหาอะไรนะ
common_voice_th_25703078.mp3,วันนี้คุณยายจะพาผมไปดูละคร
common_voice_th_25703080.mp3,เขาอาจจะแค่เก็บให้มันปลอดภัย
common_voice_th_25703082.mp3,มาดามที่ต้องการให้คุณเชื่อเธอพูดติดอ่าง
common_voice_th_25703085.mp3,เราแก้ไขความผิดพลาดของเราไม่ได้
common_voice_th_25678424.mp3,อย่างกับว่ามีใครคนอื่นในชีวิตของเขาอย่างนั้นแหละ
common_voice_th_25678425.mp3,ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง
common_voice_th_25678427.mp3,และตัวเขาก็เต็มไปด้วยความรู้สึกแปลกและความกลัวที่ไม่อาจปกปิดได้
common_voice_th_25678429.mp3,ฉันขอยืมการ์ตูนของคุณได้ไหม
common_voice_th_25673036.mp3,พวกเขาพบว่าตัวเองตกอยู่ในสถานการณ์ที่เลวร้าย
common_voice_th_25673041.mp3,แล้วนี่เพิ่งเป็นช่วงแรกของการเดินทางเอง
common_voice_th_25673043.mp3,มีน้ำเหลืออยู่เท่าไรในอ่างเก็บน้ำ
common_voice_th_25673046.mp3,เหนือคอและศีรษะ
common_voice_th_25687657.mp3,ฉันขอชาเอิร์ลเกรย์ค่ะ
common_voice_th_25687661.mp3,เขาคงจะเมาหนักแล้วแหละ ตอนนั้น
common_voice_th_25687664.mp3,ฉันไม่ได้เข้าสู่วิชากายวิภาคศาสตร์มากแค่ไหน
common_voice_th_25687666.mp3,เดือนนี้
common_voice_th_27128812.mp3,ชนิดที่ฝังใจผู้ชมไปอีกนาน
common_voice_th_27128813.mp3,หรืออาจทาเบบี้ออยล์ และน้ำมันมะกอก ทิ้งไว้ข้ามคืนก็ได้ พร้อมกับล้างออกด้วยน้ำอุ่นในตอนเช้า
common_voice_th_27128815.mp3,อะไรคือเงื่อนไขของการพูดไม่ออก
common_voice_th_27128818.mp3,ประเทศฝรั่งเศส
common_voice_th_25667363.mp3,โคลนเลอะเทอะไปทั่วเสื้อสีขาวของเขา
common_voice_th_25667365.mp3,ผู้ชายเป็นปลา
common_voice_th_25667368.mp3,พวกเขาบอกฉันว่าภรรยาของคุณอยู่ด้านล่าง
common_voice_th_25667372.mp3,พวกเขาทำให้ฉันตื่น
common_voice_th_25684872.mp3,การศึกษาทางกายภาพเป็นวิชาที่สำคัญ
common_voice_th_25684874.mp3,กีบ
common_voice_th_25684875.mp3,มีต้นทุนอยู่แล้ว
common_voice_th_25684877.mp3,นิยายเรื่องแรกของฉันเกี่ยวกับเด็กสองคนที่ขโมยมงกุฏ
common_voice_th_25683278.mp3,ถ้าอย่างนั้น ฉันว่าเราต้องล่อเขาออกไป
common_voice_th_25683282.mp3,ให้เข้าถึงผู้ชมผ่านรูปแบบหนังสั้น
common_voice_th_25683291.mp3,อย่าพูดถึงปัญหาเลย ดัชเชส กล่าว
common_voice_th_25675074.mp3,งั้นเขาก็ควรทำ
common_voice_th_25675076.mp3,ปีเตอร์ไปเปอร์ได้เลือกพริกดองจำนวนหยิบมือหนึ่ง
common_voice_th_25675081.mp3,เขาเดินไปเดินมาหลายเที่ยวแล้ว
common_voice_th_25697150.mp3,เพลงคริสต์มาส
common_voice_th_25697157.mp3,สำหรับเธอ รัฐประหารคือสิ่งที่ยอมรับไม่ได้
common_voice_th_25697315.mp3,เขาถูกส่งต่อไปโรงพยาบาล
common_voice_th_25697318.mp3,มันเกิดขึ้นกับฉันเมื่อคืนนี้
common_voice_th_25700792.mp3,คุณควรรู้นะ คุณทัลคิงฮอร์น
common_voice_th_25700794.mp3,ในซาอุดิอาระเบียน้ำมีราคาแพงกว่าน้ำมัน
common_voice_th_25700795.mp3,ฉันขออภัย
common_voice_th_25700796.mp3,หลายครอบครัวได้ให้ความสนใจไม่แพ้กัน
common_voice_th_25665602.mp3,โซลูชันการคืนสภาพช่องปากสามารถช่วยทดแทนเกลือที่หายไปซึ่งเกิดจากอาการท้องเสีย
common_voice_th_25665606.mp3,ตัดหัวเธอมา ราชินีตะโกนสุดเสียง
common_voice_th_25665608.mp3,ฉันคิดว่ามันดีกว่าที่จะเถียงกัน
common_voice_th_25665611.mp3,เขาสนุกสนานเพราะมีสุนัขคอยวิ่งเคียงข้าง
common_voice_th_25710509.mp3,พลิกใบไม้อย่างรวดเร็ว
common_voice_th_25710511.mp3,ฉันได้คู่ที่ดีเหมือนกับแม่
common_voice_th_25710515.mp3,ถึงยังไง กรรมการผู้ตัดสินก็ทำได้ดีเหมือนกัน
common_voice_th_25706822.mp3,จะมีนางฟ้ากี่องค์ที่สามารถร่ายรำบนหัวเข็มหมุดได้
common_voice_th_25706823.mp3,คุณผู้หญิงเหมือนเด็กเล็ก ๆ
common_voice_th_25706824.mp3,ฉันรู้ว่าเขามีห้องว่างอยู่
common_voice_th_25656141.mp3,อลิซดีใจที่เห็นว่ามันช่วยให้เขาฟื้นขึ้นมาอีกครั้ง
common_voice_th_25656142.mp3,เสียงของอเดลได้ยินมาถึงหูของเธอ เสียงพูดด้วยความรู้สึกผิด
common_voice_th_25656143.mp3,คุณจ่ายเงินสดหรือเครดิตการ์ดก็ได้
common_voice_th_25656144.mp3,ภูมิแพ้ของฉันแย่ลงมากเลยวันนี้
common_voice_th_25638769.mp3,ฉันมีเพื่อนที่ฉันรักมาก ๆ
common_voice_th_25638770.mp3,ฉันตอบ แน่นอนที่สุดว่าเขาไม่ได้ทำ
common_voice_th_25638771.mp3,ปัญหาการเขียนงาน
common_voice_th_25638772.mp3,ผมชอบอาหารภาคเหนือ
common_voice_th_25667248.mp3,การแข่งขันเป็นอย่างไรบ้าง?
common_voice_th_25667255.mp3,เขายืนนิ่ง ชี้อย่างกระตือรือร้น และไม่มีใครสังเกตุเขา
common_voice_th_25667256.mp3,ฉันแน่ใจ
common_voice_th_25667259.mp3,ล็อกหน้าจอ
common_voice_th_25670939.mp3,วันสำคัญของไทย
common_voice_th_25670940.mp3,เด็กเล่นเกม
common_voice_th_25670944.mp3,ฉันคิดว่าเธอย้ายบ้าน ชาร์ลี
common_voice_th_25670947.mp3,คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน?
common_voice_th_25684824.mp3,พวกเขาใช้ เรลู เป็นหนึ่ง
common_voice_th_25684834.mp3,อันวินและฮาริซันนั่งอยู่ในรถ ขณะที่โจนส์นั่งข้างคนขับ
common_voice_th_25674719.mp3,ฉันพบไข่เย็นที่ฉันมองข้ามไป
common_voice_th_25674722.mp3,ปีเตอร์หดกลับอย่างน่ากลัว
common_voice_th_25674725.mp3,คุณทำอะไรอยู่อ่ะครับ
common_voice_th_25674731.mp3,ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก
common_voice_th_26154838.mp3,สร้างคำบรรยายในวิดีโอ
common_voice_th_26154839.mp3,ของมันต้องมี
common_voice_th_26154841.mp3,แสดงให้ฉันดูอีกครั้งเมื่อเล่นซ้ำการกระทำ
common_voice_th_26154842.mp3,ชักแม่น้ำทั้งห้า
common_voice_th_25682803.mp3,เขาเล่าเรื่องการผจญภัยที่น่าตื่นเต้นมากให้เราฟัง
common_voice_th_25682814.mp3,ถ้ามันไม่เป็นปัญหาเราก็พูดว่า
common_voice_th_25682817.mp3,ไอน้ำพุ่งออกมาจากวาล์วที่แตก
common_voice_th_25664869.mp3,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชินีขาวตรัสด้วยน้ำเสียงเป็นกังวล
common_voice_th_25664870.mp3,เธอได้อ่านข่าวการประชุมสภาวันนี้ไหม
common_voice_th_25664871.mp3,นายริคาร์โดลุกขึ้นนั่งบนเตียงพร้อมกับความรู้สึกโกรธ
common_voice_th_25664873.mp3,เขาไม่ได้บอกฉันเลยนะ
common_voice_th_25730703.mp3,ความหมายของเครื่องหมายดอกจันในคำพูดธรรมดาคืออะไร ?
common_voice_th_25730710.mp3,ข้อมูลสำคัญอาจหายไป
common_voice_th_25730839.mp3,เขาเหลือบมองดูฉัน
common_voice_th_25675178.mp3,อยากออกกำลังกายแต่ฝนกลับตกทั้งวัน
common_voice_th_25675180.mp3,เธอทำงานที่สภาจังหวัดมาหลายปี
common_voice_th_25675182.mp3,แขนเสื้อคลุมแขน
common_voice_th_25675183.mp3,ที่นั่นเขาใช้ภาษาอะไรกัน
common_voice_th_25677755.mp3,ตรวจสอบข้อมูล ลิขสิทธิ์ เครื่องหมายการค้าและสิทธิบัตร ที่มีในเว็บไซต์
common_voice_th_25677759.mp3,ขึ้นรถมาให้หมดทุกคน
common_voice_th_25677760.mp3,หล่อนยิ้มเยาะพวกเขา
common_voice_th_25668277.mp3,เพื่อนร่วมห้องของฉันทำให้เกิดความสับสนวุ่นวาย
common_voice_th_25668279.mp3,ในที่สุด ภาพนั้นก็เป็นเพียงความคล้ายคลึงกัน
common_voice_th_25668281.mp3,แอดคือตัวย่อของคำว่าแอดเวอร์ไทส์เมนท์
common_voice_th_25901203.mp3,อย่างที่ฉันคิด !
common_voice_th_25901204.mp3,อะไรที่มันสนุกหรอ อลิซถามขึ้น
common_voice_th_25901205.mp3,มันน่าเบื่อไร้เดียงสาและคุณไม่เคยเบื่อเลย !
common_voice_th_25901206.mp3,ถ้าคุณไม่ชอบมัน ฉันก็ช่วยไม่ได้
common_voice_th_25673294.mp3,หยุดชดเชย
common_voice_th_25673295.mp3,เราจะออกนอกเมืองมากสุดในเดือนพฤษภาคม
common_voice_th_25673298.mp3,คุณจะต้องมีรองเท้าบูทยาง
common_voice_th_25678851.mp3,ความก้าวหน้าล่าสุดในการแพทย์สมัยใหม่ไม่ได้เป็นอะไรที่น่าแปลกใจเลย
common_voice_th_25678853.mp3,จากนั้นเราไปที่ห้องของเธอและค้นพบเพชรและเครื่องประดับของเธอ
common_voice_th_25678856.mp3,โรงแรมได้กลับมามีชีวิตชีวาอีกครั้ง
common_voice_th_25663221.mp3,หาบ้าน
common_voice_th_25663222.mp3,ชาวบ้านจะไปส่องไฟเก็บตอนกลางคืนและช่วงเช้ามืด
common_voice_th_25663225.mp3,ฉันกระเดาะลิ้นอย่างรำคาญ
common_voice_th_25689190.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา
common_voice_th_25689191.mp3,ฉันผันผวนเล็กน้อย นั่นคือความจริง
common_voice_th_25689193.mp3,ฉันคิดว่าคุณจะขอสิ่งนั้น แต่ฉันไม่ได้รับ
common_voice_th_25672435.mp3,ครั้งสุดท้ายเมื่อได้เจอปู่ก็นานมาแล้ว
common_voice_th_25672436.mp3,หรือไม่สามารถทำได้ เข้าใจมั้ย
common_voice_th_25672437.mp3,ฉันเลือกมันเป็นส่วนที่โดดเด่นที่สุดของบ้านหลังนี้
common_voice_th_25672438.mp3,คุณครูให้เกร็ดเล็ก ๆ น้อย ๆ ระหว่างที่ติวให้
common_voice_th_25654849.mp3,มันเป็นเรื่องโกหก!
common_voice_th_25654851.mp3,ทางลาดชันนี้นำไปสู่ถนนใหญ่
common_voice_th_25654852.mp3,อะไรคือสิ่งที่ทำให้คุณแตกแยก
common_voice_th_25654853.mp3,คุณมีเวลาหนึ่งนาทีตรง
common_voice_th_25656988.mp3,คุณจะไม่มีทนายความเหรอ
common_voice_th_25656990.mp3,คุณไม่ควรที่จะกดดันตัวเองแบบนั้น
common_voice_th_25656992.mp3,เครื่องยนต์ล้มเหลว
common_voice_th_25656993.mp3,เจ็ดสิบคูณร้อยยี่สิบ
common_voice_th_25664452.mp3,เขาจะจัดงานวันเกิด
common_voice_th_25664454.mp3,น่ารักไหม
common_voice_th_25664456.mp3,ตอนนั้นฉันควรจะเปลี่ยนเพื่อมาเบล
common_voice_th_25679706.mp3,ทำไมสุนัขถึงไปให้คุณเขย่าอีกครั้ง
common_voice_th_25679708.mp3,ฉันต้องจัดการให้เสร็จก่อนนอน
common_voice_th_25679710.mp3,โมฮัมเมดเป็นชาวมุสลิม
common_voice_th_25679713.mp3,ฉันดูพยากรณ์อากาศ
common_voice_th_25709581.mp3,ฉันคิดว่าคุณไปตัดผมมา
common_voice_th_25709583.mp3,บทกวีเป็นแค่เรื่องเพ้อฝัน
common_voice_th_25679038.mp3,ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ
common_voice_th_25679052.mp3,ลองให้ศาลตัดสินคดีความ
common_voice_th_25679055.mp3,ปัจจุบันดอกเบี้ยพวกนี้กำลังเป็นที่สนใจของสำนักงานนี้
common_voice_th_25682956.mp3,'มันใช้ทำรองเท้ากับรองเท้าบู๊ตน่ะสิ' มันตอบอย่างจริงจัง
common_voice_th_25682957.mp3,ฉันตีลังกาได้
common_voice_th_25682958.mp3,ไข่ต้ม
common_voice_th_25682959.mp3,เขายื่นคำร้องต่อศาลจังหวัดศรีสะเกษ
common_voice_th_25664027.mp3,โรงเรียนสตรีสอนเรื่องความงามและเสน่ห์
common_voice_th_25664032.mp3,ทนายความพยายามทำให้เขาแพ้คดี
common_voice_th_25634849.mp3,เมื่อประตูบานหนึ่งปิด อีกบานจะเปิดเสมอ
common_voice_th_25634850.mp3,ฉันต้องทำยังไงถึงจะทำให้หายจากอาการปวดหัว ?
common_voice_th_25634851.mp3,ฉันไม่เห็นว่าอะไรจะเสร็จสิ้น
common_voice_th_25686026.mp3,ไม่อยากเหงาเลย
common_voice_th_25686027.mp3,เขาหันไปทางนี้อย่างรวดเร็ว
common_voice_th_25686029.mp3,คุณถึงทางตันแล้ว
common_voice_th_25645924.mp3,นางวูดคอร์ทจะไม่ยอมให้ฉันเปลี่ยน
common_voice_th_25645926.mp3,โลกหมุนรอบดวงอาทิตย์
common_voice_th_25645927.mp3,นั่งให้เรียบร้อย
common_voice_th_25645931.mp3,สานต่อความฝันของคนรุ่นใหม่อีกครั้ง
common_voice_th_25683943.mp3,เขาทำอะไร
common_voice_th_25683947.mp3,แอพธนาคารของฉันให้ยืนยันตัวตนสองระดับ
common_voice_th_25683956.mp3,พวกเราไม่รู้จะตอบยังไง
common_voice_th_25703012.mp3,แสดงได้ดีมากและทั้งหมดนั้น
common_voice_th_25703013.mp3,และเป็นอีกครั้งที่รอยยิ้มประหลาดของเธอนั้นทำให้ใบหน้าเธอเปล่งขึ้นมา
common_voice_th_25703015.mp3,ลุงทอมแสดงความไม่พอใจอย่างเห็นได้ชัด
common_voice_th_25703017.mp3,เรียกสเปด
common_voice_th_25701771.mp3,คุณกำลังทำอะไรอยู่ที่นั่น ?
common_voice_th_25701774.mp3,กรอกลับ
common_voice_th_25701778.mp3,มันเป็นอสังหาที่ดีและมีมูลค่ามากกว่านั้นอีก
common_voice_th_25701784.mp3,แมวเหมียวไม่ใช่แมวที่ดี
common_voice_th_25678287.mp3,บ้านสีน้ำตาลมีไฟลุกท่วมจนถึงห้องใต้หลังคา
common_voice_th_25678296.mp3,เขาเสนอทางแก้
common_voice_th_25669472.mp3,อาชญากรยั่วยุตำรวจและคนดูแลคุก
common_voice_th_25669473.mp3,ฉันไปโตเกียวเมื่อหลายปีก่อน
common_voice_th_25669475.mp3,มันช่างน่าอับอาย หล่อนกล่าว
common_voice_th_25669477.mp3,เราต้องการความพยายามมากขึ้นและค้นหาในคดีฆาตกรรมครั้งนี้
common_voice_th_25697340.mp3,ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองซ้ำในแบบเดิม
common_voice_th_25697342.mp3,ฉันมีอาการไอเจ็บหน้าอกทั้งคืน
common_voice_th_25697366.mp3,รถตู้ของคุณใช้เครื่องยนต์ดีเซลหรือเครื่องยนต์เบนซิน ?
common_voice_th_26126156.mp3,มาเป็นหลักสำคัญในการบำบัดทุกข์
common_voice_th_26126157.mp3,สมาคมธุวะนุติ์
common_voice_th_26126159.mp3,การเปลี่ยนแปลงก็ไม่ใช่เรื่องเลวร้ายเสมอ
common_voice_th_26126160.mp3,และขยะแบบคลัสเตอร์ระหว่างอุตสาหกรรม
common_voice_th_25664085.mp3,เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ !
common_voice_th_25664088.mp3,ภรรยาของฉันและผู้พักอาศัยครอบครัวของฉัน
common_voice_th_25664089.mp3,แนะนำ
common_voice_th_25675165.mp3,อะไรที่ทำให้คุณพอใจจากการสร้างปัญหานี้
common_voice_th_25675169.mp3,เดี๋ยวนะ ! มีบางอย่างเกิดขึ้นกับฉัน
common_voice_th_25675171.mp3,ความรู้เป็นทรัพย์อันประเสริฐ
common_voice_th_25638898.mp3,กลุ่มของเบลเยียมมีแผนเข้าป่าวันพุธนี้
common_voice_th_25638900.mp3,ฉันจะย้อนเวลากลับได้อย่างไร ?
common_voice_th_25638902.mp3,คอมพิวเตอร์โน๊ตบุ๊กยี่ห้อแอปเปิลและยี่ห้อเดลล์
common_voice_th_25634103.mp3,เด็กผู้หญิงชอบเค้กนางฟ้าสีชมพู
common_voice_th_25634104.mp3,เขาใช้กลยุทธ์ที่หลักแหลมมากที่สุด
common_voice_th_25634105.mp3,ใครคือผู้บริหารองค์กรแห่งนี้?
common_voice_th_25634107.mp3,ผู้ล่าจะส่งเสียงเตือนจากพืชพรรณที่อยู่ข้างหลังของเธอ
common_voice_th_25666588.mp3,คาร์บอนไดออกไซด์ทำให้เกิดภาวะโลกร้อน
common_voice_th_25666589.mp3,ฉันหวังว่าหนังสือเล่มนี้จะมีสารบัญ
common_voice_th_25666596.mp3,เอาล่ะ นั่นคือสิ่งที่มันเกิดขึ้นกับหัวใจที่บอบช้ำดวงนี้
common_voice_th_25732109.mp3,ใบหน้าของเธอพิงที่หน้าอกเขา
common_voice_th_25732141.mp3,คุณรู้ว่าอะไรจะเกิดขึ้น
common_voice_th_25729725.mp3,ผู้ชายจำนวนมากพาผู้หญิงไปเล่นบั๊กกี้
common_voice_th_25729726.mp3,น่าเสียดายที่ไทยไม่ได้ผลิตเทคโนโลยีห้าจีของตัวเอง
common_voice_th_25729742.mp3,ถนนหลายสายมุ่งสู่ปลายทางเดียวกัน
common_voice_th_25729746.mp3,คุณเลือกจะเดินทางไปในเส้นทางใด ?
common_voice_th_25705655.mp3,ผมขอให้คุณมีความสุขมาก ๆ
common_voice_th_25705657.mp3,ภาคเหนือมีเมฆเป็นส่วนมากกับมีฝนฟ้าคะนอง
common_voice_th_25705660.mp3,เขาค่อย ๆ จับลูกบิดประตูแล้วหมุนมัน
common_voice_th_25705662.mp3,ทหารผ่านศึกผู้รักชาติถูกส่งกลับสหรัฐอเมริกา
common_voice_th_25667709.mp3,เธอกำลังประชุมกับที่ปรึกษาทางธุรกิจ
common_voice_th_25667710.mp3,พอลอายุสิบเจ็ดเดือนเมื่อทารกเกิดใหม่
common_voice_th_25667711.mp3,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย
common_voice_th_25667714.mp3,ลิงจะยิ้มเมื่อมันกลัว
common_voice_th_25659289.mp3,พายชั้นยอด เบอร์ตี แถมมันยังเหลือไม่ถึงครึ่ง
common_voice_th_25659295.mp3,หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด
common_voice_th_25659299.mp3,ทำเครื่องหมายพื้นที่ของน้ำด้วยทุ่น
common_voice_th_25671062.mp3,รอยย่นบนริมฝีปากเธอมากขึ้นอย่างแน่นอน
common_voice_th_25671064.mp3,ให้หมายความรวมถึงบริเวณของที่ซึ่งใช้เป็นที่อยู่อาศัยนั้นด้วย
common_voice_th_25671065.mp3,ลิซ่ากำลังเล่นแซ็กโซโฟน
common_voice_th_26154666.mp3,ทำให้คนทั่วไปเข้าใจมากขึ้นว่าตอนนี้โลกมันไปถึงไหนแล้ว
common_voice_th_26154667.mp3,ภูมิพลเป็นกษัตริย์ของไทย
common_voice_th_26161687.mp3,ถ้าพิมพ์ในบีบี พิมพ์ ผม ง่ายกว่าพิมพ์ ทัน
common_voice_th_26161689.mp3,หนึ่งในวิธีที่ใช้กันเยอะ คือการมีหน่วยงานตรวจสอบข้อเท็จจริง
common_voice_th_25694469.mp3,ไม่มีครับ มองซิเออร์ มันว่างเปล่า
common_voice_th_25694959.mp3,ร่วมกันเราสามารถครองโลก !
common_voice_th_25694969.mp3,แล้วถ้าเธอไม่มาที่หินนี้ล่ะ
common_voice_th_25695264.mp3,ฉันชอบเล่นเกมหมากฮอสมากกว่าหมากรุก
common_voice_th_25664546.mp3,ที่นั่งที่อยู่สูง คือที่นั่งที่ดีที่สุดสำหรับผู้ชื่นชอบฟุตบอล
common_voice_th_25664548.mp3,ลูซี่มีพี่น้องผู้หญิงสองคน และพี่น้องผู้ชายสามคน ซึ่งทั้งหมดต่างหลงรักชนบท
common_voice_th_25664549.mp3,ทางด้านหลังของชั้นฐานมีทางผ่านขนาดใหญ่อยู่
common_voice_th_25664550.mp3,เราสามารถสร้างไปได้สูงอีกแค่ไหน
common_voice_th_25666590.mp3,เริ่มกันที่ พวกเราต่างก็รู้อยู่แล้วว่าฉันมีมัน
common_voice_th_25666592.mp3,แสงสีเขียวและสีแดงของการเปิดตัวเลื่อนไปด้านหน้าและด้านหลัง
common_voice_th_25666594.mp3,ระวังสิ่งที่คุณทำอย่างละเอียดและไม่เอ้อระเหย
common_voice_th_25666598.mp3,ฟังเหมือนเป็นการส่งเสริมกำลังใจนะ
common_voice_th_25684315.mp3,รอฟังคีย์เปลี่ยนในบาร์สามนะ
common_voice_th_25684319.mp3,นิคเข้าคุกหลังให้การเท็จ
common_voice_th_25684322.mp3,ไทเลอ คุณจำได้ไหมที่ฉันเคยให้โน้ตคุณ
common_voice_th_25684323.mp3,เราจะได้เห็นเขาชี้ไปที่งานไม้
common_voice_th_25684769.mp3,เด็ก ๆ ให้คำสัญญาที่จะไม่ขโมยอะไรอีก
common_voice_th_25684770.mp3,ทำไมกลับบ้านไวจัง
common_voice_th_25684771.mp3,ฉันไม่เข้าใจรายละเอียด แต่เธอเป็นคนรัดกุมจริง ๆ
common_voice_th_25684774.mp3,นักเรียนบางคนป่วยกระเสาะกระแสะทำให้เป็นอุปสรรคต่อการเรียน
common_voice_th_25671931.mp3,เก็บบันทึกนี้ให้เรียบร้อย
common_voice_th_25671933.mp3,เดือนหน้า
common_voice_th_25671935.mp3,คอลเลคชั่นไวน์นั้นยิ่งใหญ่
common_voice_th_25671937.mp3,ฝนตกน้ำจึงท่วม
common_voice_th_25702358.mp3,ฉันต้องการเวลาตัดสินใจกว่านี้
common_voice_th_25699962.mp3,อัตราการว่าจ้างงานกำลังเตือน
common_voice_th_25685223.mp3,คุณต้องเลิกเที่ยวกลางคืน
common_voice_th_25685227.mp3,เรือไปโรงพยาบาลศิริราชราคากี่บาท
common_voice_th_25685229.mp3,"ชื่อของเด็กคืออะไร, โจ?"
common_voice_th_25685234.mp3,โอ้แน่นอน!
common_voice_th_25702156.mp3,อะไรทำให้คุณอยู่ที่นั่นน่ะ
common_voice_th_25702164.mp3,บทบาทที่เทคโนโลยี่มีต่อชีวิตของพวกเรามากกว่าที่เราคิดไว้มาก
common_voice_th_25702167.mp3,วิธีที่ดีในการแสดงการเปรียบเทียบคือผ่านเรื่องราว
common_voice_th_25702168.mp3,เด็กคนนี้พอโต้เถียงแบบมีเหตุผลกลับโดนพ่อแม่ทำร้าย
common_voice_th_25680728.mp3,ฉันทนไม่ไหวแล้วนะ
common_voice_th_25680730.mp3,ยี่สิบสามนาฬิกา
common_voice_th_25680733.mp3,'ฉันไม่รู้' อลิซกล่าวอย่างสงสัย
common_voice_th_25729547.mp3,และฉันก็เพิ่มสิ่งที่ฉันมีมากมายลงไปในจำนวนที่เท่ากัน
common_voice_th_25729548.mp3,หล่อนไม่มีความจำเป็นต้องใช้มันหรอก เขาพูด
common_voice_th_25729550.mp3,เขาก้าวไปข้างหน้าหนึ่งก้าว
common_voice_th_25729551.mp3,ฉันจะกลับไปห่อของสำหรับคืนนี้
common_voice_th_25681945.mp3,ลูกชายของผมไปเรียนฝรั่งเศส
common_voice_th_25681947.mp3,สะพานลอย
common_voice_th_25681949.mp3,เพื่อนของฉันไม่เล่นเกมนี้เพื่อลูกอม
