client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
797598894d23c737a721eb422d8cbe430b07cb5f2ae49563d18301d5b59049b28a36090a4f126b2181cad37b3f4905fec7b584120a5f29481457fb4c32b0aa0c,common_voice_th_25666023.mp3,คอนกรีตถูกปกคลุมด้วยมอส,3,1,,,,th,
797598894d23c737a721eb422d8cbe430b07cb5f2ae49563d18301d5b59049b28a36090a4f126b2181cad37b3f4905fec7b584120a5f29481457fb4c32b0aa0c,common_voice_th_25666024.mp3,ฉันเกลียดวันจันทร์ !,2,0,,,,th,
797598894d23c737a721eb422d8cbe430b07cb5f2ae49563d18301d5b59049b28a36090a4f126b2181cad37b3f4905fec7b584120a5f29481457fb4c32b0aa0c,common_voice_th_25666025.mp3,ฉันมีภูมิหลังเป็นชาวฮิสแพนิก,2,0,,,,th,
797598894d23c737a721eb422d8cbe430b07cb5f2ae49563d18301d5b59049b28a36090a4f126b2181cad37b3f4905fec7b584120a5f29481457fb4c32b0aa0c,common_voice_th_25666027.mp3,ฉันเห็นว่านี่ทำให้เขาเคลื่อนไหวได้,2,1,,,,th,
79bcdcf24c829d12c481f18aa6173fbbdea0f24e2826b45acc80ebbf9a1b0875d91ceebde7f35fb1e5f8b9362a4a3e8c6b969aa4e4e8d9f1737897be9716fe38,common_voice_th_25656375.mp3,เขาต้องอยากรู้แน่ ๆ,2,0,,,,th,
79bcdcf24c829d12c481f18aa6173fbbdea0f24e2826b45acc80ebbf9a1b0875d91ceebde7f35fb1e5f8b9362a4a3e8c6b969aa4e4e8d9f1737897be9716fe38,common_voice_th_25656380.mp3,ผู้ชายตัวเล็กที่มีเสียงเบายังคงยืนอยู่,2,1,,,,th,
79bcdcf24c829d12c481f18aa6173fbbdea0f24e2826b45acc80ebbf9a1b0875d91ceebde7f35fb1e5f8b9362a4a3e8c6b969aa4e4e8d9f1737897be9716fe38,common_voice_th_25656381.mp3,คุณต้องการกี่แผ่นเหรอซานติเอโก,2,0,,,,th,
79bcdcf24c829d12c481f18aa6173fbbdea0f24e2826b45acc80ebbf9a1b0875d91ceebde7f35fb1e5f8b9362a4a3e8c6b969aa4e4e8d9f1737897be9716fe38,common_voice_th_25656382.mp3,จูนปฏิเสธการเกษียณ,2,0,,,,th,
7a159e62201f5c114f972fcef23f5088620ce3a061097ab4ddbc27929b6758cf151206314e410923d4deaf8c381b6b25ada78605ddf5741ff57f384c12dc4998,common_voice_th_25705556.mp3,การออมเงินเสมือนเก็บเงินไว้ใช้ในอนาคต,2,0,,,,th,
7a159e62201f5c114f972fcef23f5088620ce3a061097ab4ddbc27929b6758cf151206314e410923d4deaf8c381b6b25ada78605ddf5741ff57f384c12dc4998,common_voice_th_25705557.mp3,ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น,2,1,,,,th,
7a159e62201f5c114f972fcef23f5088620ce3a061097ab4ddbc27929b6758cf151206314e410923d4deaf8c381b6b25ada78605ddf5741ff57f384c12dc4998,common_voice_th_25705560.mp3,ฉันเป็นคนตรงเวลาอย่างสม่ำเสมอ,2,0,,,,th,
7ad435edd88bb76cbb7bac6011f40e1d06c32fcd965c2ae132214c83f38bba0aa84361f31ab572ec4d8169907585eecde92ca9c7b1f8883b80716f5f94163d34,common_voice_th_25687866.mp3,ฉันเหมือนจะเห็นเธอ,2,1,,,,th,
7ad435edd88bb76cbb7bac6011f40e1d06c32fcd965c2ae132214c83f38bba0aa84361f31ab572ec4d8169907585eecde92ca9c7b1f8883b80716f5f94163d34,common_voice_th_25687869.mp3,เขาโค้งให้เธออย่างสุภาพบุรุษ,2,0,,,,th,
7ad435edd88bb76cbb7bac6011f40e1d06c32fcd965c2ae132214c83f38bba0aa84361f31ab572ec4d8169907585eecde92ca9c7b1f8883b80716f5f94163d34,common_voice_th_25687874.mp3,คุณเคยได้ยินเพลงชาติของเกาหลีใต้หรือไม่ ?,2,0,,,,th,
7ad435edd88bb76cbb7bac6011f40e1d06c32fcd965c2ae132214c83f38bba0aa84361f31ab572ec4d8169907585eecde92ca9c7b1f8883b80716f5f94163d34,common_voice_th_25687878.mp3,งั้นคุณก็ไม่น่าจะมีปัญหาอะไรนะ,2,0,,,,th,
7ae6f53778a7cc98043ab6b8c53aaa1d8264a3832808f5bac86c3d6bc826fd08f70cdaf37336cb5171575b573a32306c5a8d27a7195f6a13921604a0aab0a174,common_voice_th_25703078.mp3,วันนี้คุณยายจะพาผมไปดูละคร,2,1,,,,th,
7ae6f53778a7cc98043ab6b8c53aaa1d8264a3832808f5bac86c3d6bc826fd08f70cdaf37336cb5171575b573a32306c5a8d27a7195f6a13921604a0aab0a174,common_voice_th_25703080.mp3,เขาอาจจะแค่เก็บให้มันปลอดภัย,2,1,,,,th,
7ae6f53778a7cc98043ab6b8c53aaa1d8264a3832808f5bac86c3d6bc826fd08f70cdaf37336cb5171575b573a32306c5a8d27a7195f6a13921604a0aab0a174,common_voice_th_25703082.mp3,มาดามที่ต้องการให้คุณเชื่อเธอพูดติดอ่าง,2,0,,,,th,
7ae6f53778a7cc98043ab6b8c53aaa1d8264a3832808f5bac86c3d6bc826fd08f70cdaf37336cb5171575b573a32306c5a8d27a7195f6a13921604a0aab0a174,common_voice_th_25703085.mp3,เราแก้ไขความผิดพลาดของเราไม่ได้,2,1,,,,th,
7b44cdb72e70723588c482c3128a03c822282b151769743713e65e82e81f00b3f8b140a0bda66fb268a1e5ca76d4f4e4155141055e5fdde3f53d874a0d957017,common_voice_th_25678424.mp3,อย่างกับว่ามีใครคนอื่นในชีวิตของเขาอย่างนั้นแหละ,2,1,,,,th,
7b44cdb72e70723588c482c3128a03c822282b151769743713e65e82e81f00b3f8b140a0bda66fb268a1e5ca76d4f4e4155141055e5fdde3f53d874a0d957017,common_voice_th_25678425.mp3,ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง,2,0,,,,th,
7b44cdb72e70723588c482c3128a03c822282b151769743713e65e82e81f00b3f8b140a0bda66fb268a1e5ca76d4f4e4155141055e5fdde3f53d874a0d957017,common_voice_th_25678427.mp3,และตัวเขาก็เต็มไปด้วยความรู้สึกแปลกและความกลัวที่ไม่อาจปกปิดได้,2,0,,,,th,
7b44cdb72e70723588c482c3128a03c822282b151769743713e65e82e81f00b3f8b140a0bda66fb268a1e5ca76d4f4e4155141055e5fdde3f53d874a0d957017,common_voice_th_25678429.mp3,ฉันขอยืมการ์ตูนของคุณได้ไหม,2,1,,,,th,
7b827812223fb7991b8a26619e7fbb8451ab2b0502f6a50efcfb5be2d9b46209baf4f202a8046133c68aa70ca7eae5dda75210dcbc6d758386a5d7332cd282f0,common_voice_th_25673036.mp3,พวกเขาพบว่าตัวเองตกอยู่ในสถานการณ์ที่เลวร้าย,2,0,,,,th,
7b827812223fb7991b8a26619e7fbb8451ab2b0502f6a50efcfb5be2d9b46209baf4f202a8046133c68aa70ca7eae5dda75210dcbc6d758386a5d7332cd282f0,common_voice_th_25673041.mp3,แล้วนี่เพิ่งเป็นช่วงแรกของการเดินทางเอง,2,0,,,,th,
7b827812223fb7991b8a26619e7fbb8451ab2b0502f6a50efcfb5be2d9b46209baf4f202a8046133c68aa70ca7eae5dda75210dcbc6d758386a5d7332cd282f0,common_voice_th_25673043.mp3,มีน้ำเหลืออยู่เท่าไรในอ่างเก็บน้ำ,2,0,,,,th,
7b827812223fb7991b8a26619e7fbb8451ab2b0502f6a50efcfb5be2d9b46209baf4f202a8046133c68aa70ca7eae5dda75210dcbc6d758386a5d7332cd282f0,common_voice_th_25673046.mp3,เหนือคอและศีรษะ,3,1,,,,th,
7bb1fcd225b2c23b5f7c21f4d06774182020cae169deb946a1c2451b3f5cffaa3bae6f810189efeeb0cc4889af0d689549480827bc9ad43be8ff699a0e8784ee,common_voice_th_25687657.mp3,ฉันขอชาเอิร์ลเกรย์ค่ะ,2,1,,,,th,
7bb1fcd225b2c23b5f7c21f4d06774182020cae169deb946a1c2451b3f5cffaa3bae6f810189efeeb0cc4889af0d689549480827bc9ad43be8ff699a0e8784ee,common_voice_th_25687661.mp3,เขาคงจะเมาหนักแล้วแหละ ตอนนั้น,2,0,,,,th,
7bb1fcd225b2c23b5f7c21f4d06774182020cae169deb946a1c2451b3f5cffaa3bae6f810189efeeb0cc4889af0d689549480827bc9ad43be8ff699a0e8784ee,common_voice_th_25687664.mp3,ฉันไม่ได้เข้าสู่วิชากายวิภาคศาสตร์มากแค่ไหน,2,1,,,,th,
7bb1fcd225b2c23b5f7c21f4d06774182020cae169deb946a1c2451b3f5cffaa3bae6f810189efeeb0cc4889af0d689549480827bc9ad43be8ff699a0e8784ee,common_voice_th_25687666.mp3,เดือนนี้,2,0,,,,th,
7bd3b56c14034276462b9a35653ef8bcce9e02a44933ede364fce0549f6d201a393ba9e5404d2ccaca93e97390445b61df05ff563cc5aa7378d09bc0d07cd531,common_voice_th_27128812.mp3,ชนิดที่ฝังใจผู้ชมไปอีกนาน,2,0,,,,th,
7bd3b56c14034276462b9a35653ef8bcce9e02a44933ede364fce0549f6d201a393ba9e5404d2ccaca93e97390445b61df05ff563cc5aa7378d09bc0d07cd531,common_voice_th_27128813.mp3,หรืออาจทาเบบี้ออยล์ และน้ำมันมะกอก ทิ้งไว้ข้ามคืนก็ได้ พร้อมกับล้างออกด้วยน้ำอุ่นในตอนเช้า,2,0,,,,th,
7bd3b56c14034276462b9a35653ef8bcce9e02a44933ede364fce0549f6d201a393ba9e5404d2ccaca93e97390445b61df05ff563cc5aa7378d09bc0d07cd531,common_voice_th_27128815.mp3,อะไรคือเงื่อนไขของการพูดไม่ออก,2,0,,,,th,
7bd3b56c14034276462b9a35653ef8bcce9e02a44933ede364fce0549f6d201a393ba9e5404d2ccaca93e97390445b61df05ff563cc5aa7378d09bc0d07cd531,common_voice_th_27128818.mp3,ประเทศฝรั่งเศส,2,0,,,,th,
7be92b336872cc34a735668bc046c6bc39104b08270704f0b0fa300a6e73e561a5b8b14bf82ea5fcaee55ec10d738cce608cd0608a4303d3454cee2958c03595,common_voice_th_25667363.mp3,โคลนเลอะเทอะไปทั่วเสื้อสีขาวของเขา,3,2,,,,th,
7be92b336872cc34a735668bc046c6bc39104b08270704f0b0fa300a6e73e561a5b8b14bf82ea5fcaee55ec10d738cce608cd0608a4303d3454cee2958c03595,common_voice_th_25667365.mp3,ผู้ชายเป็นปลา,2,0,,,,th,
7be92b336872cc34a735668bc046c6bc39104b08270704f0b0fa300a6e73e561a5b8b14bf82ea5fcaee55ec10d738cce608cd0608a4303d3454cee2958c03595,common_voice_th_25667368.mp3,พวกเขาบอกฉันว่าภรรยาของคุณอยู่ด้านล่าง,2,0,,,,th,
7be92b336872cc34a735668bc046c6bc39104b08270704f0b0fa300a6e73e561a5b8b14bf82ea5fcaee55ec10d738cce608cd0608a4303d3454cee2958c03595,common_voice_th_25667372.mp3,พวกเขาทำให้ฉันตื่น,2,0,,,,th,
7c2fc943caeaaa32e304ef1d540c0e927d41cbf01721785ceb89f526783824d60f6fe47dd69077dd8320132d1cb37cb0daca0a9ea5350510eb009e962037c429,common_voice_th_25684872.mp3,การศึกษาทางกายภาพเป็นวิชาที่สำคัญ,2,0,,,,th,
7c2fc943caeaaa32e304ef1d540c0e927d41cbf01721785ceb89f526783824d60f6fe47dd69077dd8320132d1cb37cb0daca0a9ea5350510eb009e962037c429,common_voice_th_25684874.mp3,กีบ,2,0,,,,th,
7c2fc943caeaaa32e304ef1d540c0e927d41cbf01721785ceb89f526783824d60f6fe47dd69077dd8320132d1cb37cb0daca0a9ea5350510eb009e962037c429,common_voice_th_25684875.mp3,มีต้นทุนอยู่แล้ว,2,1,,,,th,
7c2fc943caeaaa32e304ef1d540c0e927d41cbf01721785ceb89f526783824d60f6fe47dd69077dd8320132d1cb37cb0daca0a9ea5350510eb009e962037c429,common_voice_th_25684877.mp3,นิยายเรื่องแรกของฉันเกี่ยวกับเด็กสองคนที่ขโมยมงกุฏ,2,1,,,,th,
7c92f48a8a72d8352bb12765d9b949475fb697c7551dd107bda329a28915985b0920548e2e84d46fbce44245b163360e41c3ef54b40fb85ac8bf7d23a96e1b38,common_voice_th_25683278.mp3,ถ้าอย่างนั้น ฉันว่าเราต้องล่อเขาออกไป,2,0,,,,th,
7c92f48a8a72d8352bb12765d9b949475fb697c7551dd107bda329a28915985b0920548e2e84d46fbce44245b163360e41c3ef54b40fb85ac8bf7d23a96e1b38,common_voice_th_25683282.mp3,ให้เข้าถึงผู้ชมผ่านรูปแบบหนังสั้น,2,0,,,,th,
7c92f48a8a72d8352bb12765d9b949475fb697c7551dd107bda329a28915985b0920548e2e84d46fbce44245b163360e41c3ef54b40fb85ac8bf7d23a96e1b38,common_voice_th_25683291.mp3,อย่าพูดถึงปัญหาเลย ดัชเชส กล่าว,2,0,,,,th,
7cdd6e18f6061af75c3aa6c28b8add52bb09c11ccec49330035fbfe4ae7ff5544370abefbf371d727f8a76426c9fcfe1d135166da1ae72a5a3ae383f6d34774b,common_voice_th_25675074.mp3,งั้นเขาก็ควรทำ,2,1,,,,th,
7cdd6e18f6061af75c3aa6c28b8add52bb09c11ccec49330035fbfe4ae7ff5544370abefbf371d727f8a76426c9fcfe1d135166da1ae72a5a3ae383f6d34774b,common_voice_th_25675076.mp3,ปีเตอร์ไปเปอร์ได้เลือกพริกดองจำนวนหยิบมือหนึ่ง,2,0,,,,th,
7cdd6e18f6061af75c3aa6c28b8add52bb09c11ccec49330035fbfe4ae7ff5544370abefbf371d727f8a76426c9fcfe1d135166da1ae72a5a3ae383f6d34774b,common_voice_th_25675081.mp3,เขาเดินไปเดินมาหลายเที่ยวแล้ว,2,0,,,,th,
7d210a5c7f0f60ab61649352f17eff0eff8f722d1dd6af960e84a4d638cc67a95f8d67b4b93980da12f69b6252c2e4928ef7d167905df5bec3bee53a6d41600b,common_voice_th_25697150.mp3,เพลงคริสต์มาส,2,0,,,,th,
7d210a5c7f0f60ab61649352f17eff0eff8f722d1dd6af960e84a4d638cc67a95f8d67b4b93980da12f69b6252c2e4928ef7d167905df5bec3bee53a6d41600b,common_voice_th_25697157.mp3,สำหรับเธอ รัฐประหารคือสิ่งที่ยอมรับไม่ได้,2,0,,,,th,
7d210a5c7f0f60ab61649352f17eff0eff8f722d1dd6af960e84a4d638cc67a95f8d67b4b93980da12f69b6252c2e4928ef7d167905df5bec3bee53a6d41600b,common_voice_th_25697315.mp3,เขาถูกส่งต่อไปโรงพยาบาล,2,0,twenties,female,,th,
7d210a5c7f0f60ab61649352f17eff0eff8f722d1dd6af960e84a4d638cc67a95f8d67b4b93980da12f69b6252c2e4928ef7d167905df5bec3bee53a6d41600b,common_voice_th_25697318.mp3,มันเกิดขึ้นกับฉันเมื่อคืนนี้,2,0,twenties,female,,th,
7d3558898d47edcbb6655f28a12aad067f643fcf76192cd0c71fee883794fbd81ce4b77348b681237794c6fa150e18b6328cd8e73d7ff4d1421bf4ae1c9cc1a6,common_voice_th_25700792.mp3,คุณควรรู้นะ คุณทัลคิงฮอร์น,2,0,,,,th,
7d3558898d47edcbb6655f28a12aad067f643fcf76192cd0c71fee883794fbd81ce4b77348b681237794c6fa150e18b6328cd8e73d7ff4d1421bf4ae1c9cc1a6,common_voice_th_25700794.mp3,ในซาอุดิอาระเบียน้ำมีราคาแพงกว่าน้ำมัน,2,0,,,,th,
7d3558898d47edcbb6655f28a12aad067f643fcf76192cd0c71fee883794fbd81ce4b77348b681237794c6fa150e18b6328cd8e73d7ff4d1421bf4ae1c9cc1a6,common_voice_th_25700795.mp3,ฉันขออภัย,2,0,,,,th,
7d3558898d47edcbb6655f28a12aad067f643fcf76192cd0c71fee883794fbd81ce4b77348b681237794c6fa150e18b6328cd8e73d7ff4d1421bf4ae1c9cc1a6,common_voice_th_25700796.mp3,หลายครอบครัวได้ให้ความสนใจไม่แพ้กัน,2,0,,,,th,
7dece23c5b5d8279a7a499d32d31318b091a177ee53890a005e560e0fdce56aafa633011316040425455ac7b73c7f5d4f7f7a82da198ae1e6c63cf52a5851903,common_voice_th_25665602.mp3,โซลูชันการคืนสภาพช่องปากสามารถช่วยทดแทนเกลือที่หายไปซึ่งเกิดจากอาการท้องเสีย,3,0,,,,th,
7dece23c5b5d8279a7a499d32d31318b091a177ee53890a005e560e0fdce56aafa633011316040425455ac7b73c7f5d4f7f7a82da198ae1e6c63cf52a5851903,common_voice_th_25665606.mp3,ตัดหัวเธอมา ราชินีตะโกนสุดเสียง,2,0,,,,th,
7dece23c5b5d8279a7a499d32d31318b091a177ee53890a005e560e0fdce56aafa633011316040425455ac7b73c7f5d4f7f7a82da198ae1e6c63cf52a5851903,common_voice_th_25665608.mp3,ฉันคิดว่ามันดีกว่าที่จะเถียงกัน,2,0,,,,th,
7dece23c5b5d8279a7a499d32d31318b091a177ee53890a005e560e0fdce56aafa633011316040425455ac7b73c7f5d4f7f7a82da198ae1e6c63cf52a5851903,common_voice_th_25665611.mp3,เขาสนุกสนานเพราะมีสุนัขคอยวิ่งเคียงข้าง,2,0,,,,th,
7e59af9c42564a7f473e8cc34a0e351ab32714db5526ea15b3f2820b1811fcca27ef8623d2053ec2b5e524dfd604d7ced0355e086fa3bf22af5a2dc3bae83ead,common_voice_th_25710509.mp3,พลิกใบไม้อย่างรวดเร็ว,2,0,,,,th,
7e59af9c42564a7f473e8cc34a0e351ab32714db5526ea15b3f2820b1811fcca27ef8623d2053ec2b5e524dfd604d7ced0355e086fa3bf22af5a2dc3bae83ead,common_voice_th_25710511.mp3,ฉันได้คู่ที่ดีเหมือนกับแม่,2,0,,,,th,
7e59af9c42564a7f473e8cc34a0e351ab32714db5526ea15b3f2820b1811fcca27ef8623d2053ec2b5e524dfd604d7ced0355e086fa3bf22af5a2dc3bae83ead,common_voice_th_25710515.mp3,ถึงยังไง กรรมการผู้ตัดสินก็ทำได้ดีเหมือนกัน,2,0,,,,th,
7e702a14b941d852c979c03b35d34bc593a6e9a1e44b1941de888443a8b4aec3df507b13b1e06e2f69e1d01696d445421ac8e296aa583e68584c048ef66ba9e3,common_voice_th_25706822.mp3,จะมีนางฟ้ากี่องค์ที่สามารถร่ายรำบนหัวเข็มหมุดได้,2,1,,,,th,
7e702a14b941d852c979c03b35d34bc593a6e9a1e44b1941de888443a8b4aec3df507b13b1e06e2f69e1d01696d445421ac8e296aa583e68584c048ef66ba9e3,common_voice_th_25706823.mp3,คุณผู้หญิงเหมือนเด็กเล็ก ๆ,2,0,,,,th,
7e702a14b941d852c979c03b35d34bc593a6e9a1e44b1941de888443a8b4aec3df507b13b1e06e2f69e1d01696d445421ac8e296aa583e68584c048ef66ba9e3,common_voice_th_25706824.mp3,ฉันรู้ว่าเขามีห้องว่างอยู่,2,0,,,,th,
7eab06dfb77a07a2514b8943e5609a72cacb81a4d20f9ffbde950f1a6ae7e5d45474fbe305544e9fa9ffbaa705848cc98cdfa8a19928c450a38580b370f2fa46,common_voice_th_25656141.mp3,อลิซดีใจที่เห็นว่ามันช่วยให้เขาฟื้นขึ้นมาอีกครั้ง,2,0,,,,th,
7eab06dfb77a07a2514b8943e5609a72cacb81a4d20f9ffbde950f1a6ae7e5d45474fbe305544e9fa9ffbaa705848cc98cdfa8a19928c450a38580b370f2fa46,common_voice_th_25656142.mp3,เสียงของอเดลได้ยินมาถึงหูของเธอ เสียงพูดด้วยความรู้สึกผิด,3,0,,,,th,
7eab06dfb77a07a2514b8943e5609a72cacb81a4d20f9ffbde950f1a6ae7e5d45474fbe305544e9fa9ffbaa705848cc98cdfa8a19928c450a38580b370f2fa46,common_voice_th_25656143.mp3,คุณจ่ายเงินสดหรือเครดิตการ์ดก็ได้,2,0,,,,th,
7eab06dfb77a07a2514b8943e5609a72cacb81a4d20f9ffbde950f1a6ae7e5d45474fbe305544e9fa9ffbaa705848cc98cdfa8a19928c450a38580b370f2fa46,common_voice_th_25656144.mp3,ภูมิแพ้ของฉันแย่ลงมากเลยวันนี้,4,0,,,,th,
7f22a4e9b617a714a4b85c068e1ffecf141cc7f6083855df98346fba24642589d2d9baa00b2be0ac8a8cc0c415bedb97349b2164077883fa4ba2a87f72110f03,common_voice_th_25638769.mp3,ฉันมีเพื่อนที่ฉันรักมาก ๆ,2,0,,,,th,
7f22a4e9b617a714a4b85c068e1ffecf141cc7f6083855df98346fba24642589d2d9baa00b2be0ac8a8cc0c415bedb97349b2164077883fa4ba2a87f72110f03,common_voice_th_25638770.mp3,ฉันตอบ แน่นอนที่สุดว่าเขาไม่ได้ทำ,2,0,,,,th,
7f22a4e9b617a714a4b85c068e1ffecf141cc7f6083855df98346fba24642589d2d9baa00b2be0ac8a8cc0c415bedb97349b2164077883fa4ba2a87f72110f03,common_voice_th_25638771.mp3,ปัญหาการเขียนงาน,3,2,,,,th,
7f22a4e9b617a714a4b85c068e1ffecf141cc7f6083855df98346fba24642589d2d9baa00b2be0ac8a8cc0c415bedb97349b2164077883fa4ba2a87f72110f03,common_voice_th_25638772.mp3,ผมชอบอาหารภาคเหนือ,3,0,,,,th,
7f63bfe1ed8ad4b321de09f0f8de77f3bd03c1e952e328860ade055b8dadd107a7a464d68193b2bd852cdf5724fc8721081222d6d77dcd428253c9a0434b0cbe,common_voice_th_25667248.mp3,การแข่งขันเป็นอย่างไรบ้าง?,2,0,,,,th,
7f63bfe1ed8ad4b321de09f0f8de77f3bd03c1e952e328860ade055b8dadd107a7a464d68193b2bd852cdf5724fc8721081222d6d77dcd428253c9a0434b0cbe,common_voice_th_25667255.mp3,เขายืนนิ่ง ชี้อย่างกระตือรือร้น และไม่มีใครสังเกตุเขา,2,0,,,,th,
7f63bfe1ed8ad4b321de09f0f8de77f3bd03c1e952e328860ade055b8dadd107a7a464d68193b2bd852cdf5724fc8721081222d6d77dcd428253c9a0434b0cbe,common_voice_th_25667256.mp3,ฉันแน่ใจ,2,0,,,,th,
7f63bfe1ed8ad4b321de09f0f8de77f3bd03c1e952e328860ade055b8dadd107a7a464d68193b2bd852cdf5724fc8721081222d6d77dcd428253c9a0434b0cbe,common_voice_th_25667259.mp3,ล็อกหน้าจอ,2,0,,,,th,
7f9fa749fab86cd215f7c8995d651d58ec3e171e2ee830d41180ec25e815e9d0c30dfffb22bf5eca04ffc1b670878f3fb9d5103b935e6972e87cc90123f2aae2,common_voice_th_25670939.mp3,วันสำคัญของไทย,2,0,,,,th,
7f9fa749fab86cd215f7c8995d651d58ec3e171e2ee830d41180ec25e815e9d0c30dfffb22bf5eca04ffc1b670878f3fb9d5103b935e6972e87cc90123f2aae2,common_voice_th_25670940.mp3,เด็กเล่นเกม,2,0,,,,th,
7f9fa749fab86cd215f7c8995d651d58ec3e171e2ee830d41180ec25e815e9d0c30dfffb22bf5eca04ffc1b670878f3fb9d5103b935e6972e87cc90123f2aae2,common_voice_th_25670944.mp3,ฉันคิดว่าเธอย้ายบ้าน ชาร์ลี,2,0,,,,th,
7f9fa749fab86cd215f7c8995d651d58ec3e171e2ee830d41180ec25e815e9d0c30dfffb22bf5eca04ffc1b670878f3fb9d5103b935e6972e87cc90123f2aae2,common_voice_th_25670947.mp3,คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน?,2,0,,,,th,
7fba39c8fa5143e49eecae5a5ee9aa0aef3d6d1f806061211edd8cc772e3df468ff0a4c0d260630ea8ba6ddab1c6317e2fe2c68c8d625b83fcc651b9a91c4aba,common_voice_th_25684824.mp3,พวกเขาใช้ เรลู เป็นหนึ่ง,2,0,,,,th,
7fba39c8fa5143e49eecae5a5ee9aa0aef3d6d1f806061211edd8cc772e3df468ff0a4c0d260630ea8ba6ddab1c6317e2fe2c68c8d625b83fcc651b9a91c4aba,common_voice_th_25684834.mp3,อันวินและฮาริซันนั่งอยู่ในรถ ขณะที่โจนส์นั่งข้างคนขับ,2,0,,,,th,
8025685c2878cccfa3b77e85ccecdd977c64c11813afb1e2c42a9d5bc40461b05b00cdad9e4cf0e30493f405257909959636dbb2d5bc3d595da7d3a3fbc5c508,common_voice_th_25674719.mp3,ฉันพบไข่เย็นที่ฉันมองข้ามไป,2,0,,,,th,
8025685c2878cccfa3b77e85ccecdd977c64c11813afb1e2c42a9d5bc40461b05b00cdad9e4cf0e30493f405257909959636dbb2d5bc3d595da7d3a3fbc5c508,common_voice_th_25674722.mp3,ปีเตอร์หดกลับอย่างน่ากลัว,2,1,,,,th,
8025685c2878cccfa3b77e85ccecdd977c64c11813afb1e2c42a9d5bc40461b05b00cdad9e4cf0e30493f405257909959636dbb2d5bc3d595da7d3a3fbc5c508,common_voice_th_25674725.mp3,คุณทำอะไรอยู่อ่ะครับ,2,0,,,,th,
8025685c2878cccfa3b77e85ccecdd977c64c11813afb1e2c42a9d5bc40461b05b00cdad9e4cf0e30493f405257909959636dbb2d5bc3d595da7d3a3fbc5c508,common_voice_th_25674731.mp3,ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก,2,0,,,,th,
8065aa7212bfdc75072192374e4314467403ce00b512b6bdbd94d5e7364cf9e4cc9aafdee48935fbe9e886a7f63e2eb3b30cd303f0caa93dd495af027d872cf8,common_voice_th_26154838.mp3,สร้างคำบรรยายในวิดีโอ,2,0,,,,th,
8065aa7212bfdc75072192374e4314467403ce00b512b6bdbd94d5e7364cf9e4cc9aafdee48935fbe9e886a7f63e2eb3b30cd303f0caa93dd495af027d872cf8,common_voice_th_26154839.mp3,ของมันต้องมี,2,0,,,,th,
8065aa7212bfdc75072192374e4314467403ce00b512b6bdbd94d5e7364cf9e4cc9aafdee48935fbe9e886a7f63e2eb3b30cd303f0caa93dd495af027d872cf8,common_voice_th_26154841.mp3,แสดงให้ฉันดูอีกครั้งเมื่อเล่นซ้ำการกระทำ,2,0,,,,th,
8065aa7212bfdc75072192374e4314467403ce00b512b6bdbd94d5e7364cf9e4cc9aafdee48935fbe9e886a7f63e2eb3b30cd303f0caa93dd495af027d872cf8,common_voice_th_26154842.mp3,ชักแม่น้ำทั้งห้า,2,0,,,,th,
807439209c41fc1cbca257551a2653fbba73065dd681c9490367097b562914e3d0f0cf78d72cf00fdc034807ba93f29665d15eb5019937db12276e149a789469,common_voice_th_25682803.mp3,เขาเล่าเรื่องการผจญภัยที่น่าตื่นเต้นมากให้เราฟัง,2,0,,,,th,
807439209c41fc1cbca257551a2653fbba73065dd681c9490367097b562914e3d0f0cf78d72cf00fdc034807ba93f29665d15eb5019937db12276e149a789469,common_voice_th_25682814.mp3,ถ้ามันไม่เป็นปัญหาเราก็พูดว่า,2,0,,,,th,
807439209c41fc1cbca257551a2653fbba73065dd681c9490367097b562914e3d0f0cf78d72cf00fdc034807ba93f29665d15eb5019937db12276e149a789469,common_voice_th_25682817.mp3,ไอน้ำพุ่งออกมาจากวาล์วที่แตก,2,0,,,,th,
82055ce25ccf0f9f1be7da5511980ff96e27ce2e13cf67f5d5228df6f99630e5a5044d57ef71084bb75cf96782523c28b8f919b2cb85d023b6b2858f02da14ab,common_voice_th_25664869.mp3,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชินีขาวตรัสด้วยน้ำเสียงเป็นกังวล,3,0,,,,th,
82055ce25ccf0f9f1be7da5511980ff96e27ce2e13cf67f5d5228df6f99630e5a5044d57ef71084bb75cf96782523c28b8f919b2cb85d023b6b2858f02da14ab,common_voice_th_25664870.mp3,เธอได้อ่านข่าวการประชุมสภาวันนี้ไหม,2,1,,,,th,
82055ce25ccf0f9f1be7da5511980ff96e27ce2e13cf67f5d5228df6f99630e5a5044d57ef71084bb75cf96782523c28b8f919b2cb85d023b6b2858f02da14ab,common_voice_th_25664871.mp3,นายริคาร์โดลุกขึ้นนั่งบนเตียงพร้อมกับความรู้สึกโกรธ,2,1,,,,th,
